5;7 -3 -10 4 2 8 -2 4 -5 -2
6;-4 3 -10 5 3 -7 -3 7 -6 3
3;-7 0 -45 34 -24 7
2;-5 -4 -3 -1
1;-5 -4 -3 -1 0
18;39 30 -89 -75 10 77 59 12 6 -61 31 18 -12 -52 98 45 23 47 -44 -55 -79 71 37 -19 -32 -28 -47 77 -69 -77 96 -39 -21 -35 -59 -18 80 -8 77 -76 85 -17 -6 51 41 39 54 -87 -13 -55 94 8 -48 -73 -53 -4 33 92 41 -1 72 31 3 44 9 -73 82 26 -83 66 14
35;15 -23 -43 14 -13 -3 -57 74 99 -17 -38 -45 -64 10 -42 -44 24 -65 -34 20 63 -34 0 -58 -46 93 -38 -73 -46 94 28 99 79 -79 93 -42 -96 -2 44 89 33 -70 -83 21 9 37 -60 -47 -35 60 -27 11 -57 25 -55 10 -64 95 69 80 67 68 53 13 62 19 15 -31 -62 85 -9 -6 -40 26 31 -53 90 61 46 22 11 -20 32 1 64
16;-92 -39 3 48 -12 11 -30 -48 85 94 53 -51 6 -18 -91 63 -70 -76 -9 -11 94 21 56 -83 58 1
15;51 69 -4 -55 30 83 26 29 32 99 3 9 -22 -75 68 -6 -48 60 65 52 91 9 57 -62 47 -62 -7 40 -65 34 -64 -97 -57 -42 -70 -19 -83 -97 -2 -53 -11 94 -36 -87 -62 35 -94 -43 -21 14 52 -18 81 -82 45 31 80 -19 19 -26 -66 76 30 -88 -85 -13 42 96 79 -36 74 79
27;-58 -98 -26 4 -45 -29 -4 59 23 68 5 -86 67 -33 -72 81 44 17 43 -55 -6 -72 42 64 39 -25 79 61 8 43 -86 -92 -35 37
39;-38 12 -78 -45 40 3 2 29 -36 8 -32 -46 -83 -91 27 1 0 -72 -1 50 51 -17 -25 23 -28 -4 -26 98 31 -53 -95 56 74 -74 -55 -67 -36 -59 45 -51 57 -17 -96 -33 -73 41 12 -26 14 30 47 -42 48 -24 -5 3 75 1 36 34 4 -30 44 8 18 22 92 -74 65 -15 51 78 -29 -40 40 20 -55 -79 -1 16 -58 -42
41;-76 1 91 -90 -13 39 -40 -70 81 58 -41 39 -83 47 49 97 -51 53 81 -49 -91 -15 30 82 -7 12 -77 -51 15 24 97 2 -12 -62 -20 -24 5 75 -70 -52 29 30
16;54 -93 -83 3 17 27 20 46 70 -10 -71 12 91 95 0 12 -43 99 -65 42 25 41 91 -25 -83 15 66 94 76 -58 -39 -42 40 40 -11 38 64 -36 -45 6 -42 86 -21 -49 -6 -31 8 -38 57 1 36 -73 -42 -79 3 -57 -79 73 74 58 12 46 6 81 -71 -61 25 -5 -38 -93 -92 10 52 0 -77 21 -45 87 -30 -12 7 -16 60 25 30 41 -52 -79 6 -12 -96 -23 54 -75 86 22 54 57
1;19 -52 -7 94 -54 -16 36 53 6 -84 97 -79 15 3 -41 73 19 22 51 51 -47 38 -28 0 15 22 3 43 -80 45 -44 -55 -86 -53 22 6 -10 -97
47;-29 96 -84 -95 74 73 -82 51 32 -20 56 -61 -10 -60 4 71 66 -31 68 16 9 -28 -28 -96 -1 -5 -93 88 7 -7 14 46 -87 -34 64 10 46 -12 -97 -96 85 88 14 -40 -22 84 53 -27 -94 4 7 49 -49 -70 8 -35 37 -39 83 58 68 51 -28 -40 -86 79 6 -94 95 51 15 12 17 44 -28 -68 80 25 -5 -70 84 60 24 -97 49 97
3;91 -77 -16 22 38
23;-61 47 10 54 -77 36 -53 -74 55 -17 -62 -61 -51 -76 -44 44 -62 69 -13 43 -76 85 68 8 -98 0 -80 36 50 -78 -4 -86 -50 86 25 -34 -14 -62
22;37 -73 -81 -55 57 -59 45 4 -21 64 -66 51 28 -37 94 -19 65 18 14 93 39 -98 76 -47 33 -43 -59 51 77 -28 -18 5 -13 -45 27 -69
49;-57 5 94 -48 70 55 -10 -32 -27 92 11 -26 -70 93 47 10 -27 -95 1 -33 -34 63 50 -67 55 10 99 64 84 38 -75 -64 49 -70 97 78 -84 -5 78 17 -21 65 41 7 67 64 -44 25 -38 -90 16 92 -83 -48 -66 -73 77 -56 -11 33 78 -58 -47 -86 40 -91 38 -38 23 -6
37;-98 -17 96 -99 39 -54 96 -91 -26 -54 -68 83 -23 86 45 -24 94 -69 -2 -9 -75 97 56 12 -62 35 -75 -77 91 -23 -7 -96 36 74 80 82 -5 34
3;92 78 -84 78 -51 26 -24 10
46;-52 -8 -16 78 -84 -45 31 87 87 30 87 -51 82 90 -97 -41 -97 28 -32 55 9 -82 -40 70 84 -87 -54 16 -39 21 -83 36 -54 32 77 62 41 20 75 56 81 -70 -71 -28 3 25 56 62 -51 29 -63 -49 17 18 -50 77 2 16 -41 -99 39 -52 -81 -85 96 72 -2 63 -40 -25 -16 35 90 55 29
42;59 49 67 13 82 -33 56 -53 -50 55 31 93 93 22 52 -22 65 -73 -23 -84 -39 -43 82 71 43 -3 26 -74 54 -17 -71 27 -32 99 -9 55 -77 -57 86 -89 72 -83 -93 -51 -62 34 -30 12 98 23 -4 67 -18 -36 63 -64 2 71 -69 -53 40 99 81 -78 56 -39 -4 52 -19 -21 9 76 37 -44
